repetition,sample,bulk,burst,producer,consumer,objects,ns_per_object
4,0,1,1,0,0,200000,22.526875000
4,0,0,8,0,2,200000,23.966655000
4,0,1,8,0,2,200000,24.915955000
4,0,1,128,0,0,200000,1.123585000
4,0,0,32,0,0,200000,1.912380000
4,0,1,32,0,2,200000,19.825705000
4,0,1,32,0,0,200000,2.018780000
5,0,1,1,0,2,200000,55.113630000
5,0,0,128,0,0,200000,1.755130000
5,0,1,128,0,0,200000,1.121925000
5,0,1,8,0,2,200000,24.817920000
5,0,0,1,0,0,200000,22.484545000
5,0,0,1,0,2,200000,57.390750000
5,0,1,8,0,0,200000,3.085905000
5,0,0,32,0,0,200000,1.914730000
5,0,0,128,0,2,200000,19.632735000
5,0,1,32,0,2,200000,19.884465000
5,0,0,8,0,0,200000,3.452095000
5,0,0,8,0,2,200000,25.635625000
5,0,1,1,0,0,200000,22.534490000
5,0,0,32,0,2,200000,19.411915000
5,0,1,128,0,2,200000,19.907955000
5,0,1,32,0,0,200000,1.327815000
6,0,0,128,0,0,200000,1.706485000
6,0,1,32,0,2,200000,20.091755000
6,0,1,1,0,2,200000,59.074745000
6,0,1,8,0,2,200000,25.069095000
6,0,0,1,0,0,200000,22.510045000
6,0,1,128,0,0,200000,1.122280000
6,0,1,128,0,2,200000,19.913815000
6,0,0,128,0,2,200000,19.402545000
6,0,0,32,0,0,200000,1.924900000
6,0,1,32,0,0,200000,1.328115000
6,0,0,1,0,2,200000,53.933790000
6,0,1,1,0,0,200000,22.524170000
6,0,0,8,0,0,200000,3.392235000
6,0,0,8,0,2,200000,29.454715000
6,0,1,8,0,0,200000,3.197565000
6,0,0,32,0,2,200000,19.231525000
7,0,1,1,0,2,200000,60.652685000
7,0,0,1,0,0,200000,22.541355000
7,0,1,1,0,0,200000,22.439860000
7,0,0,32,0,2,200000,20.513860000
7,0,1,128,0,2,200000,19.858410000
7,0,1,8,0,0,200000,3.065565000
7,0,1,32,0,0,200000,1.386580000
7,0,0,128,0,0,200000,1.723570000
7,0,0,8,0,0,200000,3.382615000
7,0,0,1,0,2,200000,62.603685000
7,0,0,8,0,2,200000,24.885645000
7,0,1,32,0,2,200000,19.856010000
7,0,1,128,0,0,200000,1.111260000
7,0,0,32,0,0,200000,1.885225000
7,0,0,128,0,2,200000,19.782220000
7,0,1,8,0,2,200000,24.959840000
8,0,0,8,0,2,200000,15.641315000
8,0,1,8,0,2,200000,14.977755000
8,0,1,32,0,2,200000,20.575125000
8,0,1,32,0,0,200000,1.322610000
8,0,0,1,0,0,200000,22.519155000
8,0,1,128,0,2,200000,20.422880000
8,0,1,1,0,2,200000,60.227125000
8,0,1,8,0,0,200000,3.086355000
8,0,0,128,0,0,200000,1.716505000
8,0,0,32,0,2,200000,20.260875000
8,0,1,128,0,0,200000,1.112710000
8,0,1,1,0,0,200000,22.550670000
8,0,0,1,0,2,200000,58.798370000
8,0,0,32,0,0,200000,1.927855000
8,0,0,8,0,0,200000,3.332970000
8,0,0,128,0,2,200000,19.604330000
9,0,0,128,0,2,200000,19.540310000
9,0,1,8,0,0,200000,3.061910000
9,0,0,32,0,2,200000,20.336925000
9,0,1,1,0,0,200000,22.470670000
9,0,1,1,0,2,200000,58.310940000
9,0,0,1,0,0,200000,22.538950000
9,0,1,128,0,0,200000,1.122680000
9,0,0,32,0,0,200000,1.884270000
9,0,1,32,0,2,200000,19.885265000
9,0,0,8,0,2,200000,29.776575000
9,0,0,128,0,0,200000,1.714150000
9,0,0,8,0,0,200000,3.486815000
9,0,1,32,0,0,200000,1.364790000
9,0,1,128,0,2,200000,19.930050000
9,0,1,8,0,2,200000,14.935380000
9,0,0,1,0,2,200000,55.795520000
10,0,1,8,0,2,200000,25.061230000
10,0,0,32,0,2,200000,20.283520000
10,0,1,1,0,0,200000,22.493565000
10,0,1,8,0,0,200000,3.073280000
10,0,0,128,0,0,200000,1.715005000
10,0,1,32,0,2,200000,19.824950000
10,0,0,8,0,0,200000,3.369440000
10,0,1,128,0,2,200000,19.949840000
10,0,0,1,0,0,200000,22.483245000
10,0,0,32,0,0,200000,1.900105000
10,0,1,1,0,2,200000,59.917485000
10,0,1,32,0,0,200000,1.349560000
10,0,0,128,0,2,200000,19.672760000
10,0,0,1,0,2,200000,66.487050000
10,0,1,128,0,0,200000,1.131095000
10,0,0,8,0,2,200000,30.025445000
11,0,0,8,0,2,200000,29.317050000
11,0,0,128,0,2,200000,19.632585000
11,0,1,8,0,0,200000,3.102835000
11,0,0,128,0,0,200000,1.831225000
11,0,0,1,0,2,200000,59.884630000
11,0,0,32,0,0,200000,2.011065000
11,0,1,32,0,0,200000,1.334080000
11,0,1,128,0,0,200000,1.123685000
11,0,1,1,0,0,200000,22.581380000
11,0,0,1,0,0,200000,22.529930000
11,0,1,8,0,2,200000,24.767925000
11,0,0,8,0,0,200000,3.351855000
11,0,1,1,0,2,200000,51.558735000
11,0,1,128,0,2,200000,19.765640000
11,0,0,32,0,2,200000,19.842385000
11,0,1,32,0,2,200000,19.920730000
12,0,1,8,0,0,200000,3.171715000
12,0,0,8,0,2,200000,14.772620000
12,0,1,128,0,2,200000,19.891525000
12,0,1,128,0,0,200000,1.113865000
12,0,1,1,0,2,200000,54.656665000
12,0,0,1,0,2,200000,54.844815000
12,0,1,8,0,2,200000,24.873825000
12,0,1,1,0,0,200000,22.485645000
12,0,0,1,0,0,200000,22.496920000
12,0,0,32,0,2,200000,20.189390000
12,0,0,128,0,0,200000,1.720565000
12,0,0,32,0,0,200000,1.893090000
12,0,0,128,0,2,200000,19.702320000
12,0,0,8,0,0,200000,3.396790000
12,0,1,32,0,0,200000,1.328220000
12,0,1,32,0,2,200000,19.827400000
13,0,0,32,0,0,200000,1.947240000
13,0,1,1,0,2,200000,61.910870000
13,0,0,128,0,0,200000,1.726775000
13,0,0,8,0,2,200000,29.844555000
13,0,1,8,0,0,200000,3.086955000
13,0,1,1,0,0,200000,22.489705000
13,0,1,32,0,0,200000,1.326715000
13,0,0,32,0,2,200000,20.062650000
13,0,1,128,0,0,200000,1.127590000
13,0,1,128,0,2,200000,19.882060000
13,0,0,1,0,2,200000,60.468835000
13,0,1,32,0,2,200000,19.885765000
13,0,1,8,0,2,200000,24.924370000
13,0,0,1,0,0,200000,22.501225000
13,0,0,128,0,2,200000,19.738990000
13,0,0,8,0,0,200000,3.328860000
14,0,1,32,0,0,200000,1.331525000
14,0,0,32,0,0,200000,1.895695000
14,0,0,1,0,2,200000,60.366040000
14,0,1,1,0,2,200000,59.636955000
14,0,0,1,0,0,200000,22.475525000
14,0,0,8,0,2,200000,29.856825000
14,0,0,128,0,0,200000,1.718555000
14,0,0,32,0,2,200000,20.088150000
14,0,1,1,0,0,200000,22.515805000
14,0,1,32,0,2,200000,19.896535000
14,0,1,128,0,0,200000,1.121780000
14,0,0,8,0,0,200000,3.541170000
14,0,1,128,0,2,200000,19.911515000
14,0,1,8,0,0,200000,3.074385000
14,0,0,128,0,2,200000,19.688640000
14,0,1,8,0,2,200000,24.810505000
15,0,1,1,0,0,200000,22.473675000
15,0,1,8,0,2,200000,25.026615000
15,0,0,8,0,0,200000,3.368440000
15,0,0,32,0,0,200000,1.922145000
15,0,0,8,0,2,200000,24.814615000
15,0,0,128,0,2,200000,15.519635000
15,0,1,1,0,2,200000,50.422185000
15,0,1,32,0,2,200000,19.942425000
15,0,1,8,0,0,200000,3.063160000
15,0,0,1,0,2,200000,55.468005000
15,0,0,1,0,0,200000,22.603670000
15,0,1,128,0,2,200000,20.064700000
15,0,0,128,0,0,200000,1.711200000
15,0,1,32,0,0,200000,1.391890000
15,0,0,32,0,2,200000,20.161590000
15,0,1,128,0,0,200000,1.134500000
16,0,0,1,0,2,200000,56.380885000
16,0,0,1,0,0,200000,22.585035000
16,0,1,128,0,2,200000,19.921030000
16,0,1,8,0,0,200000,3.134845000
16,0,1,1,0,0,200000,22.515150000
16,0,0,32,0,2,200000,20.291280000
16,0,1,1,0,2,200000,53.113585000
16,0,0,128,0,0,200000,1.739100000
16,0,1,8,0,2,200000,25.140385000
16,0,1,128,0,0,200000,1.120425000
16,0,1,32,0,2,200000,19.744300000
16,0,0,8,0,0,200000,3.330370000
16,0,0,32,0,0,200000,1.895595000
16,0,0,8,0,2,200000,29.586415000
16,0,0,128,0,2,200000,19.857615000
16,0,1,32,0,0,200000,1.328920000
17,0,1,128,0,0,200000,1.110405000
17,0,1,32,0,0,200000,1.331980000
17,0,1,1,0,0,200000,22.484845000
17,0,0,8,0,0,200000,3.507505000
17,0,0,1,0,0,200000,22.466460000
17,0,1,8,0,2,200000,24.921065000
17,0,1,8,0,0,200000,3.101080000
17,0,0,8,0,2,200000,25.035680000
17,0,1,32,0,2,200000,18.582140000
17,0,1,128,0,2,200000,19.799605000
17,0,0,128,0,0,200000,1.746510000
17,0,0,128,0,2,200000,18.204475000
17,0,0,32,0,2,200000,20.209880000
17,0,1,1,0,2,200000,53.100610000
17,0,0,32,0,0,200000,2.005855000
17,0,0,1,0,2,200000,59.794410000
18,0,1,32,0,2,200000,20.134140000
18,0,0,32,0,2,200000,19.891380000
18,0,1,128,0,2,200000,19.555985000
18,0,0,128,0,2,200000,19.682280000
18,0,1,32,0,0,200000,1.331025000
18,0,0,8,0,2,200000,25.867910000
18,0,1,128,0,0,200000,1.157595000
18,0,0,1,0,0,200000,22.826995000
18,0,1,8,0,2,200000,25.026115000
18,0,0,32,0,0,200000,1.985415000
18,0,0,8,0,0,200000,3.366835000
18,0,1,1,0,0,200000,22.593200000
18,0,1,1,0,2,200000,60.618420000
18,0,0,1,0,2,200000,60.185200000
18,0,1,8,0,0,200000,3.103535000
18,0,0,128,0,0,200000,1.746565000
19,0,1,8,0,2,200000,24.891710000
19,0,0,1,0,0,200000,22.568255000
19,0,1,32,0,2,200000,19.834315000
19,0,1,1,0,0,200000,22.491555000
19,0,1,128,0,2,200000,19.732725000
19,0,1,1,0,2,200000,54.963495000
19,0,0,8,0,0,200000,3.372345000
19,0,0,8,0,2,200000,28.671430000
19,0,0,32,0,2,200000,19.745100000
19,0,0,32,0,0,200000,1.886830000
19,0,1,128,0,0,200000,1.125835000
19,0,1,8,0,0,200000,3.232480000
19,0,1,32,0,0,200000,1.331875000
19,0,0,128,0,0,200000,1.761340000
19,0,0,128,0,2,200000,19.792185000
19,0,0,1,0,2,200000,59.017385000
20,0,0,8,0,0,200000,3.456305000
20,0,1,32,0,2,200000,40.043695000
20,0,0,32,0,0,200000,1.924350000
20,0,1,1,0,2,200000,58.377020000
20,0,0,128,0,2,200000,19.878800000
20,0,1,8,0,0,200000,3.092615000
20,0,0,1,0,2,200000,59.879515000
20,0,0,8,0,2,200000,14.810090000
20,0,1,128,0,0,200000,1.120075000
20,0,0,128,0,0,200000,1.731435000
20,0,1,32,0,0,200000,1.333880000
20,0,1,128,0,2,200000,19.768795000
20,0,1,8,0,2,200000,25.012590000
20,0,1,1,0,0,200000,22.655015000
20,0,0,32,0,2,200000,19.958605000
20,0,0,1,0,0,200000,22.626360000
21,0,1,32,0,2,200000,19.697760000
21,0,0,8,0,0,200000,3.479350000
21,0,1,8,0,0,200000,3.086005000
21,0,1,1,0,0,200000,22.879395000
21,0,0,1,0,2,200000,59.554555000
21,0,0,128,0,0,200000,1.738095000
21,0,1,32,0,0,200000,1.331875000
21,0,0,128,0,2,200000,19.790035000
21,0,0,8,0,2,200000,25.356795000
21,0,1,128,0,0,200000,1.147025000
21,0,0,32,0,2,200000,19.919080000
21,0,1,128,0,2,200000,19.866175000
21,0,1,1,0,2,200000,59.909425000
21,0,0,32,0,0,200000,1.891790000
21,0,0,1,0,0,200000,22.596155000
21,0,1,8,0,2,200000,24.995655000
22,0,0,128,0,0,200000,1.719760000
22,0,1,1,0,0,200000,22.587540000
22,0,1,128,0,2,200000,19.760525000
22,0,0,32,0,0,200000,1.924300000
22,0,0,128,0,2,200000,20.137440000
22,0,1,8,0,0,200000,4.067965000
22,0,1,32,0,0,200000,1.327665000
22,0,0,8,0,0,200000,3.408360000
22,0,0,1,0,2,200000,59.613415000
22,0,1,1,0,2,200000,55.413295000
22,0,0,32,0,2,200000,19.714340000
22,0,1,8,0,2,200000,24.727095000
22,0,0,1,0,0,200000,22.493765000
22,0,0,8,0,2,200000,24.353540000
22,0,1,32,0,2,200000,19.884765000
22,0,1,128,0,0,200000,1.122375000
23,0,0,8,0,2,200000,24.563235000
23,0,1,128,0,0,200000,1.141215000
23,0,1,1,0,0,200000,22.493715000
23,0,0,1,0,2,200000,54.961890000
23,0,0,32,0,0,200000,1.902455000
23,0,0,32,0,2,200000,10.068195000
23,0,0,1,0,0,200000,22.511345000
23,0,1,8,0,2,200000,25.130210000
23,0,0,8,0,0,200000,3.476440000
23,0,1,1,0,2,200000,54.933740000
23,0,0,128,0,2,200000,20.008950000
23,0,1,8,0,0,200000,3.212240000
23,0,0,128,0,0,200000,1.703080000
23,0,1,32,0,0,200000,1.336585000
23,0,1,128,0,2,200000,19.812675000
23,0,1,32,0,2,200000,19.918180000
24,0,0,8,0,2,200000,30.504150000
24,0,0,1,0,0,200000,22.566250000
24,0,1,32,0,2,200000,19.788630000
24,0,1,8,0,2,200000,24.963395000
24,0,1,128,0,2,200000,19.685835000
24,0,1,8,0,0,200000,3.250715000
24,0,1,1,0,0,200000,22.557435000
24,0,0,8,0,0,200000,3.549130000
24,0,0,32,0,2,200000,20.346390000
24,0,1,128,0,0,200000,1.518980000
24,0,0,128,0,2,200000,20.063050000
24,0,0,1,0,2,200000,60.824960000
24,0,0,128,0,0,200000,1.752825000
24,0,1,32,0,0,200000,1.338285000
24,0,0,32,0,0,200000,1.893795000
24,0,1,1,0,2,200000,58.433525000
